text	label
I had a cheque deposited, but I still haven't seen the cash.	balance_not_updated_after_cheque_or_cash_deposit
Where is the money that I asked for? I asked for more than I got!	wrong_amount_of_cash_received
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.	card_payment_fee_charged
I made a card payment and a fee is showing up?	card_payment_fee_charged
Why hasn't my balance increased after depositing a check?	balance_not_updated_after_cheque_or_cash_deposit
When will I see the cash I deposited this morning as available?	balance_not_updated_after_cheque_or_cash_deposit
I got less cash than the one I specified in the ATM	wrong_amount_of_cash_received
How long does it take to process cheque deposits?	balance_not_updated_after_cheque_or_cash_deposit
There's a debit on my account that I didn't do.	direct_debit_payment_not_recognised
I deposited cash this morning and I am still waiting	balance_not_updated_after_cheque_or_cash_deposit
I don't think I made this charge on my debit statement.	direct_debit_payment_not_recognised
Where is my cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
Someone has taken my money and I don't know who	direct_debit_payment_not_recognised
I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??	balance_not_updated_after_cheque_or_cash_deposit
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?	direct_debit_payment_not_recognised
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.	wrong_amount_of_cash_received
Why does my account not accept cash deposits?	balance_not_updated_after_cheque_or_cash_deposit
Why did I not get all the cash I asked for?	wrong_amount_of_cash_received
someone stole my money	direct_debit_payment_not_recognised
IM still waiting for my account to update from a cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
Why was I charged an extra fee when paying with my card?	card_payment_fee_charged
I may have a fraud charge on my debit statement.	direct_debit_payment_not_recognised
Will declined funds I tried to withdraw be returned to me?	wrong_amount_of_cash_received
I don't understand where this debit came from and want it removed.	direct_debit_payment_not_recognised
I deposited a check but my balance is still the same.	balance_not_updated_after_cheque_or_cash_deposit
There is a direct debit I do not recognise in my statement	direct_debit_payment_not_recognised
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?	balance_not_updated_after_cheque_or_cash_deposit
Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?	card_payment_fee_charged
How come I don't see my deposit in my account yet?	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit this morning but it is still pending?	balance_not_updated_after_cheque_or_cash_deposit
Are cheques accepted to my account? Mine didn't seem to work.	balance_not_updated_after_cheque_or_cash_deposit
cash deposit to my account has shown a red flag.	balance_not_updated_after_cheque_or_cash_deposit
Can I dispute a payment even if I notice it several weeks after it was made?	direct_debit_payment_not_recognised
Has the check I deposited cleared to I can get the cash?	balance_not_updated_after_cheque_or_cash_deposit
Why was I charged a fee when I paid with card?	card_payment_fee_charged
Why did I only get $20 when I tried to get $100	wrong_amount_of_cash_received
The ATM didn't give me the the withdraw amount requested.	wrong_amount_of_cash_received
I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?	balance_not_updated_after_cheque_or_cash_deposit
I just got $20 when I tried to get $100	wrong_amount_of_cash_received
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.	wrong_amount_of_cash_received
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.	wrong_amount_of_cash_received
The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.	wrong_amount_of_cash_received
There's a direct debit I wish to dispute	direct_debit_payment_not_recognised
I made a deposit of cash and check that has not been added to my balance.	balance_not_updated_after_cheque_or_cash_deposit
Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.	direct_debit_payment_not_recognised
How can I get the cash deposit to show up on my account?	balance_not_updated_after_cheque_or_cash_deposit
What happened to the cash that I tried to deposit into my account? It's gone!	balance_not_updated_after_cheque_or_cash_deposit
I have not received the amount of cash i was supposed to.	wrong_amount_of_cash_received
What is the fee charged with this card payment?	card_payment_fee_charged
I didn't make this direct debit transaction	direct_debit_payment_not_recognised
I have paid money into my account but it doesn't show.	balance_not_updated_after_cheque_or_cash_deposit
Why did I have to pay extra because I paid with card?	card_payment_fee_charged
Paying in card resulted in a fee	card_payment_fee_charged
The balance on my account wasn't updated after I made a depost.	balance_not_updated_after_cheque_or_cash_deposit
This Direct Debit payment may not be right.	direct_debit_payment_not_recognised
There is a fee on my account. Why?	card_payment_fee_charged
I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?	direct_debit_payment_not_recognised
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?	direct_debit_payment_not_recognised
I have a direct debit charge that I do not recognize	direct_debit_payment_not_recognised
I found a charge for a direct debit that was not made by me.	direct_debit_payment_not_recognised
I didn't get the right amount at the ATM.	wrong_amount_of_cash_received
I didn't receive all the cash I asked for	wrong_amount_of_cash_received
did not receive correct cash upon withdrawal	wrong_amount_of_cash_received
Where is my deposit?	balance_not_updated_after_cheque_or_cash_deposit
I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?	wrong_amount_of_cash_received
Why didn't my balance update after my cash or checque deposit?	balance_not_updated_after_cheque_or_cash_deposit
Why did I have to pay more when I do it with my card?	card_payment_fee_charged
There is a suspicious direct debit payment.	direct_debit_payment_not_recognised
I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more	wrong_amount_of_cash_received
Why was I charged an extra fee when using a card?	card_payment_fee_charged
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.	wrong_amount_of_cash_received
im not sure what this charge is for	card_payment_fee_charged
