text	label
I was charged a fee for using my card. Can I check that in any way? It seems like there are occasions that I am charge for fees. Can you elaborate this?	card_payment_fee_charged
Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.	card_payment_fee_charged
I did not ask for the amount of cash that I received.	wrong_amount_of_cash_received
I need my account checked because it appears there is a problem. I attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  Should this not be faster than this?	balance_not_updated_after_cheque_or_cash_deposit
I am still awaiting the money I put into my account this morning.	balance_not_updated_after_cheque_or_cash_deposit
I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!	wrong_amount_of_cash_received
Can you tell me why a cheque deposit isn't showing in my balance?	balance_not_updated_after_cheque_or_cash_deposit
The amount of cash I selected to withdraw is different than what I received.	wrong_amount_of_cash_received
The ATM didn't give me the amount I asked for	wrong_amount_of_cash_received
Where is the cash I deposited?	balance_not_updated_after_cheque_or_cash_deposit
I don't understand why I was charged an additional fee for this service. Can you clarify?	card_payment_fee_charged
There is a payment showing that I know I didn't make. I didn't use my card that day and I'm sure of it. Can you please cancel that transaction and return my money? Thankyou	direct_debit_payment_not_recognised
Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.	card_payment_fee_charged
Please explain the extra fee when I paid with the card.	card_payment_fee_charged
I requested $100 but only got $20	wrong_amount_of_cash_received
I was only given $20 when I tried to get $100	wrong_amount_of_cash_received
There was an extra fee when I paid with my card, why was i charged this extra fee?	card_payment_fee_charged
I was checking the app for my account and I noticed there is an authorized charge on it.  I haven't used my card today, so I know I didn't do it.  I would like the transaction reversed and the money replaced.	direct_debit_payment_not_recognised
There is a direct debit transaction that I did not authorize	direct_debit_payment_not_recognised
I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?	direct_debit_payment_not_recognised
Why did the cash deposit not show up in my account?	balance_not_updated_after_cheque_or_cash_deposit
I think I was charged by mistake on my debit statement.	direct_debit_payment_not_recognised
I am seeing in the App a diret debit that its not mine	direct_debit_payment_not_recognised
I paid with card and I was charged a fee	card_payment_fee_charged
I wanted to take out $100 but I only got $20.	wrong_amount_of_cash_received
